fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
32005912_3f	eng	ibo	In interviews following the album's release, Grimes explained that she was assigned a strict deadline by which to have her third album finished far before it was complete, resulting in her recording the bulk of Visions while isolated in her Montreal apartment for three consecutive weeks.	0	N'ajụjụ ọnụ ndị na-esochi mwepụta album ahụ, Grimes kọwara na e kenyere ya oge njedebe siri ike nke ọ ga-eme ka album ya nke atọ gwụchaa tupu ya emechaa, na-eme ka ọ dekọọ ọtụtụ ọhụụ mgbe ọ nọpụrụ iche n'ụlọ ya Montreal izu atọ sochiri.	0	5	AR
27318_1w	eng	ibo	Singapore has a highly developed market economy, based historically on extended entrepôt trade.	0	Singapore nwere akụ na ụba ahịa mepere emepe, dabere na akụkọ ihe mere eme na azụmahịa entrep<unk>¥t.	0	5	AR
17173785_9t	eng	ibo	He furthermore stated that the mixture of drugs, combined with a possible chest infection, caused Ledger to stop breathing.	0	Ọ gara n'ihu kwupụta na ngwakọta ọgwụ, jikọtara ya na ọrịa obi nwere ike ime, mere ka Ledger kwụsị iku ume.	0	4	AR
17173785_2u	eng	ibo	Those conclusions were based on an initial autopsy that occurred 23 January 2008, and a subsequent complete toxicological analysis.	0	Nkwubi okwu ndị ahụ dabere na nyocha mbụ nke mere na 23 Jenụwarị 2008, na nyocha zuru ezu nke toxicological.	0	3	AR
5792809_5q	eng	ibo	Jolie has noted that she is part Iroquois through a 17th-century Huron ancestor.	0	Jolie ekwuola na ọ bụ akụkụ nke Iroquois site na nna nna Huron nke narị afọ nke iri na asaa.	0	4	AR
263718_2p	eng	ibo	From 2001 to 2006, he was the host of the game show Fear Factor.	0	Site na 2001 ruo 2006, ọ bụ onye ọbịa nke egwuregwu show Fear Factor.	0	5	AR
2731583_2r	eng	ibo	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	O lekwasịrị anya na Eastern Europe maka mgbasawanye a, na-achọ imeri Poland na Soviet Union wee wepụ ma ọ bụ gbuo ndị Juu na ndị Slav.	0	5	AR
31227103_5y	eng	ibo	All text appeared to be made from rusty metal.	0	Ihe odide niile yiri ka e ji ígwè nchara mee ya.	0	5	AR
33367993_4w	eng	ibo	Unlike individual Google Drive, Shared Drives offer unlimited storage.	0	N'adịghị ka Google Drive, Shared Drives na-enye nchekwa na-akparaghị ókè.	0	5	AR
736_7z	eng	ibo	"In a memorial lecture delivered on 13 December 1965 at UNESCO headquarters, nuclear physicist J. Robert Oppenheimer summarized his impression of Einstein as a person: ""He was almost wholly without sophistication and wholly without worldliness ..."	0	"N'okwu ncheta ncheta nke e nyere na 13 Disemba 1965 n'isi ụlọ ọrụ UNESCO, ọkà mmụta sayensị nuklia J. Robert Oppenheimer chịkọtara echiche ya banyere Einstein dị ka mmadụ: ""Ọ fọrọ nke nta ka ọ bụrụ onye na-enweghị ọkaibe na kpamkpam n'enweghị ụwa ..."	0	5	AR
715909_5b	eng	ibo	The polytonic system is still conventionally used for writing Ancient Greek, while in some book printing and generally in the usage of conservative writers it can still also be found in use for Modern Greek.	0	A ka na-eji usoro polytonic eme ihe maka ide Greek ochie, ebe n'akwụkwọ ụfọdụ na n'ozuzu n'iji ndị ode akwụkwọ na-achọghị mgbanwe, a ka nwekwara ike ịhụ ya maka Grik ọgbara ọhụrụ.	0	5	AR
31591547_1y	eng	ibo	Instagram usage intensity shows a small positive correlation with alcohol consumption, with binge drinkers reporting greater intensity of Instagram use than non-binge drinkers.	0	Ike ojiji Instagram na-egosi obere njikọ dị mma na ịṅụ mmanya na-aba n'anya, na ndị na-aṅụbiga mmanya ókè na-akọ oke ojiji Instagram karịa ndị na-aṅụbiga mmanya ókè.	0	3	AR
32927_2m	eng	ibo	In July, the UK and the Soviet Union formed a military alliance against Germany and in August, the United Kingdom and the United States jointly issued the Atlantic Charter, which outlined British and American goals for the postwar world.	0	N'ọnwa Julaị, UK na Soviet Union guzobere njikọ ndị agha megide Germany na n'ọnwa Ọgọstụ, United Kingdom na United States jikọrọ aka wepụta Atlantic Charter, nke depụtara ihe mgbaru ọsọ ndị Britain na America maka ụwa mgbe agha gasịrị.	0	5	AR
442785_7k	eng	ibo	In 2005, he created a self-financed film called Michael & Me, in which he offers a rebuttal to filmmaker Michael Moore's Bowling for Columbine.	0	N'afọ 2005, o mepụtara ihe nkiri ego nke onwe ya nke a na-akpọ Michael & Me, nke ọ na-agbagha onye na-eme ihe nkiri Michael Moore's Bowling for Columbine .	0	4	AR
523032_6y	eng	ibo	To date, West has the 5th most appearances on the Billboard Hot 100, amassing 133 chart entries.	0	Ka ọ dị ugbu a, West nwere ngosipụta nke ise kachasị na Billboard Hot 100, na-ezukọta ntinye chaatị 133.	0	5	AR
33367993_1w	eng	ibo	In September 2016, Google announced Team Drives, later renamed Shared Drives, as a new way for Google Workspace teams to collaborate on documents and store files.	0	Na Septemba 2016, Google kwupụtara Team Drives, nke e mechara kpọwa Shared Drives, dị ka ụzọ ọhụrụ maka ndị otu Google Workspace iji jikọọ aka na akwụkwọ na ịchekwa faịlụ.	0	4	AR
25055816_3q	eng	ibo	After Jaane Pehchaane Se...Ye Ajnabbi ended, he also appeared in a few episodes of Aahat.	0	Mgbe Jaane Pehchaane Se...Ye Ajnabbi gwụsịrị, ọ pụtakwara na ihe omume ole na ole nke Aahat.	0	4	AR
153557_8i	eng	ibo	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"Onye ọka ikpe ahụ kwenyere na arụmụka Collins na Satterfield na Davis kwesịrị ịkwụ ụgwọ maka naanị egwu ise ha mere, gụnyere egwu ""Sussudio""."	0	5	AR
33126_4n	eng	ibo	Their uncle is the actor and Primetime Emmy Award-winning producer Laurence Luckinbill.	0	Nwanne nna ha bụ onye na-eme ihe nkiri na onye na-eme ihe nrite Primetime Emmy Award Laurence Luckinbill.	0	4	AR
37497391_6m	eng	ibo	That made her the perfect soldier, capable of mimicking the actions of anyone she sees.	0	Nke ahụ mere ka ọ bụrụ onye agha zuru oke, nwere ike iṅomi omume nke onye ọ bụla ọ hụrụ.	0	5	AR
22409046_1l	eng	ibo	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	"Omegle bụ mkparịta ụka naanị ederede nke jikọtara ndị ọrụ na enweghị usoro iji kparịta ụka dịka ""ndị ọbịa""."	0	5	AR
38042908_3y	eng	ibo	Director Cary Joji Fukunaga and cinematographer Linus Sandgren pushed for using film over digital to enhance the look of the film.	0	Onye nduzi Cary Joji Fukunaga na onye na-ese ihe nkiri Linus Sandgren kpaliri iji ihe nkiri karịa dijitalụ iji mee ka ọdịdị nke ihe nkiri ahụ dịkwuo mma.	0	5	AR
171045_2c	eng	ibo	The couple later separated in 1991 due to his drug addiction.	0	Di na nwunye ahụ mechara kewaa na 1991 n'ihi ọgwụ ọjọọ ya.	0	3	AR
5043734_4e	eng	ibo	Obtaining the full contents of Wikipedia for reuse presents challenges, since direct cloning via a web crawler is discouraged.	0	Inweta ọdịnaya zuru ezu nke Wikipedia maka iji ya mee ihe ọzọ na-eweta ihe ịma aka, ebe ọ bụ na cloning kpọmkwem site na web crawler na-akụda mmụọ.	0	3	AR
1660277_1o	eng	ibo	The series follows the life of Meredith Grey (Ellen Pompeo), the daughter of the famous general surgeon Ellis Grey (Kate Burton), starting from her acceptance into the surgical residency program at the fictional Seattle Grace Hospital (later named Seattle Grace Mercy West and finally, Grey Sloan Memorial Hospital).	0	Usoro a na-agbaso ndụ Meredith Grey (Ellen Pompeo), nwa nwanyị nke dọkịta na-awa ahụ a ma ama bụ Ellis Grey (Kate Burton), malite na nnabata ya n'ime usoro obibi ịwa ahụ na ụlọ ọgwụ Seattle Grace Hospital (nke e mechara kpọọ Seattle Grace Mercy West na n'ikpeazụ, Grey Sloan Memorial Hospital).	0	4	AR
31227103_7s	eng	ibo	For the first time, the title is abbreviated as AHS instead of American Horror Story.	0	Na nke mbụ ya, a na-akpọ aha ahụ dị ka AHS kama American Horror Story.	0	4	AR
60930804_1a	eng	ibo	The 2021 Men's European Volleyball Championship was the 32nd edition of the Men's European Volleyball Championship, organised by Europe's governing volleyball body, CEV.	0	2021 Men's European Volleyball Championship bụ mbipụta nke iri atọ na abụọ nke Men's European Volleyball Championship, nke òtù na-achị volleyball nke Europe, CEV haziri.	0	5	AR
39942_1b	eng	ibo	Aniston practices Hatha yoga and Budokan karate.	0	Aniston na-eme Hatha yoga na Budokan karate.	0	5	AR
1921_2m	eng	ibo	The late Abu Ebeida El-Banashiri established the training camps for our mujahedeen against Russia's terrorism.	0	Abu Ebeida El-Banashiri nwụrụ anwụ guzobere ogige ọzụzụ maka ndị mujahedeen anyị megide iyi ọha egwu Russia.	0	5	AR
5058690_4g	eng	ibo	Many wondered whether these jobs would return, and if the damaged tax base would recover.	0	Ọtụtụ na-eche ma ọrụ ndị a ga-alaghachi, ma ọ bụrụ na ntọala ụtụ isi mebiri emebi ga-agbake.	0	4	AR
64986535_4x	eng	ibo	Prior to the series' production, Flanagan created the critically acclaimed horror series The Haunting of Hill House for Netflix, which released in 2018, as well as its 2020 follow-up The Haunting of Bly Manor.	0	Tupu mmepụta nke usoro ahụ, Flanagan mepụtara usoro egwu egwu ama ama The Haunting of Hill House maka Netflix, nke ewepụtara na 2018, yana nsochi 2020 The Haunting of Bly Manor.	0	4	AR
11848451_3l	eng	ibo	During the struggle, the Boeing 757 lost control and crashed into a field in Stonycreek Township near Shanksville, Pennsylvania, killing everyone on board, but saving the hijackers' intended target and additional victims.	0	N'oge mgba ahụ, Boeing 757 kwụsịrị ịchịkwa ma daa n'ọhịa dị na Stonycreek Township dị nso na Shanksville, Pennsylvania, na-egbu onye ọ bụla nọ n'ụgbọ ahụ, ma na-azọpụta ndị ohi ebu n'obi na ndị ọzọ a metụtara.	0	4	AR
21881809_3r	eng	ibo	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	N'ọnwa Jun 2017, ụdị ejiji n'okporo ámá obodo PluggedNYC boro Jenner ebubo izu ohi ha chepụtara maka nchịkọta nke uwe igwu mmiri.	0	3	AR
1921_2n	eng	ibo	The late Abu Ebeida El-Banashiri established the training camps for our mujahedeen against Russia's terrorism.	0	Abu Ebeida El-Banashiri nwụrụ anwụ hiwere ogige ọzụzụ maka ndị mujahedeen anyị megide iyi ọha egwu Russia.	0	5	AR
736_4k	eng	ibo	He died in Princeton Hospital early the next morning at the age of 76, having continued to work until near the end.	0	Ọ nwụrụ n'ụlọ ọgwụ Princeton n'isi ụtụtụ echi ya mgbe ọ dị afọ iri asaa na isii, ebe ọ gara n'ihu na-arụ ọrụ ruo na njedebe.	0	5	AR
271181_1a	eng	ibo	In June 2006, a stage musical titled The Gospel According to Tammy Faye opened at the Cincinnati Fringe Festival and was subsequently developed as a larger professional production.	0	N'ọnwa Juun afọ 2006, egwu egwu akpọrọ The Gospel According to Tammy Faye meghere na Cincinnati Fringe Festival ma mesịa mepụta ya dị ka mmepụta ọkachamara buru ibu.	0	3	AR
1792975_6u	eng	ibo	Hardy won some good reviews for his portrayal of Sam, an alcoholic trying to drink away his past.	0	Hardy meriri ụfọdụ nyocha dị mma maka ihe ngosi ya nke Sam, onye aṅụrụma na-agbalị ịṅụ mmanya n'oge gara aga ya.	0	3	AR
623737_7b	eng	ibo	Ronaldo ended his time in England with nine trophies, as United claimed their third successive league title and a Football League Cup.	0	Ronaldo ji iko itoolu mechie oge ya n'England, ka United nwetara mmeri nke atọ ha na-enwe n'otu n'otu na iko bọọlụ.	0	5	AR
62387071_7r	eng	ibo	On February 18, 2021, principal photography wrapped.	0	Na Febụwarị 18, 2021, a kechiri foto ndị isi.	0	2	AR
28045_1f	eng	ibo	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	Tupu mwakpo ahụ, onye ọrụ FBI Robert Wright, Jr. edeela nkatọ siri ike nke ebubo enweghị ikike FBI n'ịchọpụta ndị na-eyi ọha egwu bi na United States.	0	4	AR
736_3t	eng	ibo	"Einstein refused surgery, saying, ""I want to go when I want. It is tasteless to prolong life artificially. I have done my share; it is time to go. I will do it elegantly."""	0	"Einstein jụrụ ịwa ahụ, na-ekwu, ""Achọrọ m ịga mgbe m chọrọ. Ọ bụ ihe na-enweghị ụtọ ịgbatị ndụ n'ụdị artificial. Emeela m òkè m; oge eruola, aga m eme ya nke ọma."""	0	4	AR
28045_1i	eng	ibo	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	Tupu mwakpo ahụ, onye ọrụ FBI bụ Robert Wright, Jr. dere nkatọ siri ike banyere ebubo FBI enweghị ike n'inyocha ndị na-eyi ọha egwu bi na United States.	0	5	AR
22409046_2p	eng	ibo	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	Agbanyeghị, na 2010, Omegle webatara ọnọdụ vidiyo iji mejuo ọnọdụ nkata ederede, nke na-ejikọ ndị ọbịbịa ọnụ na-eji kamera weebụ na igwe okwu.	0	5	AR
171045_3y	eng	ibo	He married actress and singer Deborah Falconer on May 29, 1992, after a 42-day courtship.	0	Ọ lụrụ onye na-eme ihe nkiri na onye na-agụ egwú Deborah Falconer na Mee 29, 1992, mgbe ọ gbasịrị ụbọchị iri anọ na abụọ.	0	3	AR
5043734_6r	eng	ibo	Wikimedia Enterprise is a for-profit solution to this.	0	Ụlọ ọrụ Wikimedia bụ ihe ngwọta maka nke a.	0	3	AR
35507_6r	eng	ibo	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	Otu n'ime ụzọ kachasị dị irè isi chọpụta njehie 404 bụ site na iji Google Search Console, Google Analytics ma ọ bụ sọftụwia crawling.	0	5	AR
64691912_2l	eng	ibo	Filming was scheduled to begin by the spring of the following year, with the season premiering on DC Universe in late 2020.	0	Emebere ịse ihe nkiri ka ọ na-erule oge opupu ihe ubi nke afọ na-esote, na oge izizi na DC Universe na ngwụcha 2020.	0	4	AR
33126_8e	eng	ibo	The Wachowskis attended the Kellogg Elementary School in Chicago's Beverly area, and graduated from Whitney Young High School, known for its performing arts and science curriculum, in 1983 and 1985, respectively.	0	Ndị Wachowskis gara Kellogg Elementary School na mpaghara Beverly nke Chicago, ma gụsịrị akwụkwọ na Whitney Young High School, nke a maara maka nka na usoro ọmụmụ sayensị, na 1983 na 1985, n'otu n'otu.	0	5	AR
33367993_4d	eng	ibo	Unlike individual Google Drive, Shared Drives offer unlimited storage.	0	N'adịghị ka Google Drive n'otu n'otu, draịva ekekọrịtara na-enye nchekwa na-akparaghị ókè.	0	5	AR
48410011_2n	eng	ibo	The winner within each congressional district gets one electoral vote for the district.	0	Onye meriri n'ime mpaghara ọgbakọ ọgbakọ ọ bụla na-enweta otu ntuli aka maka mpaghara ahụ.	0	3	AR
48268960_4x	eng	ibo	His struggles with form continued into the beginning of the October indoor season, failing to string together more than two consecutive match wins through ATP 500 tournaments in St. Petersburg Open and Vienna.	0	Mgba mgba ya na ụdị gara n'ihu na mmalite nke oge ime ụlọ nke Ọktọba, na-enweghị ike ijikọta ihe karịrị mmeri abụọ n'usoro n'usoro site na asọmpi ATP 500 na St. Petersburg Open na Vienna.	0	4	AR
1792975_6j	eng	ibo	Hardy won some good reviews for his portrayal of Sam, an alcoholic trying to drink away his past.	0	Hardy meriri ụfọdụ nyocha dị mma maka ihe ngosi ya banyere Sam, onye aṅụrụma na-agbalị ịṅụ mmanya gara aga.	0	5	AR
171045_4q	eng	ibo	Their son, Indio Falconer Downey, was born in September 1993.	0	A mụrụ nwa ha nwoke, Indio Falconer Downey, na Septemba 1993.	0	5	AR
17181314_5a	eng	ibo	Woman Walks Ahead tells the story of the 19th-century activist Catherine Weldon, who served as an adviser to the Sioux chieftain Sitting Bull prior to the Wounded Knee Massacre.	0	Nwanyị na-aga n'ihu na-akọ akụkọ banyere onye na-eme ihe ike na narị afọ nke iri na itoolu bụ Catherine Weldon, onye jere ozi dị ka onye ndụmọdụ nke onye isi Sioux bụ Sitting Bull tupu Wounded Knee Massacre .	0	5	AR
