fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
48268960_3s	eng	isl	At the French Open, Medvedev exited the tournament in the first round for the fourth consecutive year, this time losing against Márton Fucsovics.	0	Á Opna franska meistaramótinu hætti Medvedev keppni í fyrstu umferð fjórða árið í röð, en tapaði í þetta sinn gegn M<unk>°rton Fucsovics.	0	5	HHG
18589083_2e	eng	isl	She went on to star in Robert Rodriguez and Quentin Tarantino's double-feature film Grindhouse (2008) and appeared in the action-thriller series Chosen (2014).	0	Hún fór að leika í tvöfaldri kvikmynd Robert Rodriguez og Quentin Tarantino, Grindhouse (2008) og lék í spennuþáttunum Chosen (2014).	0	5	HHG
534366_2d	eng	isl	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"Helstu umbæturnar fela í sér: Affordable Care Act (ACA eða ""Obamacare""), þó án þess að kostur sé á opinberri sjúkratryggingu; Dodd–Frank Wall Street umbætur og neytendaverndarlög; og lögin „Don't Ask, Don't Tell“ frá 2010."	0	3	HHG
4848272_5y	eng	isl	"In February 2020 Trump publicly asserted that the outbreak in the U.S. was less deadly than influenza, was ""very much under control"", and would soon be over."	0	Í febrúar 2020 fullyrti Trump opinberlega að faraldurinn í Bandaríkjunum væri ekki eins banvænn og inflúensan, væri „mjög undir stjórn“ og myndi brátt ljúka.	0	5	HHG
534366_2q	eng	isl	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"Helstu umbæturnar eru: Affordable Care Act (ACA eða ""Obamacare""), þó án opinberrar sjúkratryggingarvalkosts; Dodd'ÄìFrank Wall Street Reform and Consumer Protection Act; og Don't Ask, Don't Tell Repeal Act of 2010."	0	3	HHG
28045_9z	eng	isl	Bamford also claims that al-Mihdhar and Hazmi wound up living with Abdussattar Shaikh for a time to save money.	0	Bamford heldur því einnig fram að al-Mihdhar og Hazmi hafi endað með Abdussattar Shaikh um tíma til að spara peninga.	0	5	HHG
39027_3k	eng	isl	Some said that he took time out from training to party in Las Vegas and get a new facial tattoo.	0	Sumir sögðu að hann hafi tekið sér frí frá æfingum til að djamma í Las Vegas og fá sér nýtt húðflúr.	0	5	HHG
64986535_2t	eng	isl	He conceived the idea first as a novel, then as a film script, then as a television series that he unsuccessfully pitched to various production companies (including its eventual distributor Netflix) in 2014.	0	Hann hugsaði hugmyndina fyrst sem skáldsögu, síðan sem kvikmyndahandrit, síðan sem sjónvarpsseríu sem hann setti árangurslaust fyrir ýmis framleiðslufyrirtæki (þar á meðal endanlegur dreifingaraðili Netflix) árið 2014.	0	5	HHG
142528_6n	eng	isl	He then joined D. E. Shaw & Co, a newly founded hedge fund with a strong emphasis on mathematical modelling in 1990 and worked there until 1994.	0	Hann gekk síðan til liðs við DE Shaw & Co, nýstofnaðan vogunarsjóð með mikla áherslu á stærðfræðilega líkanagerð árið 1990 og starfaði þar til ársins 1994.	0	5	HHG
715909_3n	eng	isl	"In 1982, a new, simplified orthography, known as ""monotonic"", was adopted for official use in Modern Greek by the Greek state."	0	Árið 1982 var ný, einfölduð stafsetning, þekkt sem „eintónísk“, tekin upp til opinberrar notkunar í nútímagrísku af gríska ríkinu.	0	5	HHG
30528002_4g	eng	isl	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	Í mars 2017 hafði Sheeran safnað tíu topp 10 smáskífum frá <unk> á breska smáskífulistanum og slegið metið yfir flestar topp 10 smáskífur af einni plötu.	0	3	HHG
637197_2i	eng	isl	Above and below the impact floors, the cores consisted of what were essentially two rigid boxes; the steel in these sections was undamaged and had undergone no significant heating.	0	Fyrir ofan og neðan högggólfin samanstóðu kjarnarnir af því sem voru í raun tveir stífir kassar; stálið í þessum hlutum var óskemmt og hafði ekki gengið í gegnum neina verulega hitun.	0	5	HHG
153557_7d	eng	isl	The amount that Collins was seeking was halved, and Satterfield and Davis (who originally brought the suit forward in California) would not have to repay any of it.	0	Upphæðin sem Collins sóttist eftir var helminguð og Satterfield og Davis (sem upphaflega komu málinu fram í Kaliforníu) þyrftu ekki að endurgreiða neitt af því.	0	5	HHG
63440118_1l	eng	isl	Forbes published a report in August 2020 revealing that Rae earned $5 million in the last year through June from her various endorsement deals and merchandise, making her the highest-earning TikTok star.	0	Forbes birti skýrslu í ágúst 2020 sem leiddi í ljós að Rae þénaði 5 milljónir dala á síðasta ári fram í júní á ýmsum meðmælasamningum sínum og varningi, sem gerir hana að tekjuhæstu TikTok stjörnunni.	0	5	HHG
5043734_5x	eng	isl	"Wikipedia publishes ""dumps"" of its contents, but these are text-only; as of 2007 there was no dump available of Wikipedia's images."	0	Wikipedia birtir „sorphaugar“ af innihaldi þess, en þetta er eingöngu texti; frá og með 2007 var engin sorphaugur tiltækur af myndum Wikipedia.	0	3	HHG
39027_4e	eng	isl	This eventually proved to be Tyson's final professional victory in the ring.	0	Þetta reyndist að lokum vera síðasti atvinnumannasigur Tyson í hringnum.	0	5	HHG
17173785_7m	eng	isl	The official announcement of the cause and manner of Ledger's death heightened concerns about the growing problems of prescription drug abuse or misuse and combined drug intoxication (CDI).	0	Opinber tilkynning um dánarorsök og hvernig Ledger átti sér stað jók á áhyggjur af vaxandi vandamálum vegna misnotkunar eða misnotkunar lyfseðilsskyldra lyfja og samsettrar lyfjaeitrunar (CDI).	0	3	HHG
736_2b	eng	isl	He took the draft of a speech he was preparing for a television appearance commemorating the state of Israel's seventh anniversary with him to the hospital, but he did not live to complete it.	0	Hann fór með drög að ræðu sem hann var að undirbúa fyrir sjónvarpsframkomu í tilefni sjö ára afmælis Ísraelsríkis með sér á sjúkrahúsið, en hann lifði ekki til að klára hana.	0	5	HHG
1792975_4n	eng	isl	In early 2010, Hardy starred in The Long Red Road at the Goodman Theatre in Chicago.	0	Snemma árs 2010 lék Hardy í The Long Red Road í Goodman Theatre í Chicago.	0	5	HHG
299534_3o	eng	isl	The Paula Jones case provided the impetus for Independent Counsel Ken Starr to broaden his on-going investigation into Clinton's pre-presidency financial dealings with the Whitewater Land Company, and resulted in Clinton's impeachment in the House of Representatives and subsequent acquittal by the Senate on February 12, 1999.	0	Paula Jones-málið varð óháða lögmanninum Ken Starr hvatann til að víkka út áframhaldandi rannsókn sína á fjármálaviðskiptum Clintons við Whitewater Land Company fyrir forsetatíðina og leiddi til þess að Clinton var ákærður fyrir embættisbrot í fulltrúadeildinni og öldungadeildin sýknaði hann þann 12. febrúar 1999.	0	5	HHG
153557_8b	eng	isl	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"Dómarinn féllst á rök Collins um að Satterfield og Davis hefðu aðeins átt að fá borgað fyrir þau fimm lög sem þeir léku á, þar á meðal smellinn ""Sussudio""."	0	5	HHG
19614294_2u	eng	isl	It consisted of a series of satirical interviews with fictional great men, who were played by Atkinson himself.	0	Það samanstóð af röð háðsádeiluviðtala við skáldaða stórmenni, sem voru leiknir af Atkinson sjálfum.	0	4	HHG
33126_6c	eng	isl	They have two other sisters: Julie and Laura.	0	Þau eiga tvær aðrar systur: Julie og Laura.	0	5	HHG
22409046_2f	eng	isl	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	Hins vegar, árið 2010, kynnti Omegle myndbandsstillingu til að bæta textaspjallstillingunni, sem parar saman ókunnuga sem eru að nota vefmyndavélar og hljóðnema.	0	4	HHG
27318_4e	eng	isl	The Singaporean economy is regarded as free, innovative,	0	Efnahagslíf Singapúr er talið frjálst, nýstárlegt,	0	5	HHG
14533_6k	eng	isl	A platter, or thali, used for eating might have a central place for the cooked cereal, and peripheral ones for the flavourful accompaniments, which are often served in small bowls.	0	Fati, eða thali, sem notað er til að borða gæti haft miðlægan stað fyrir soðið morgunkornið og útlægan stað fyrir bragðgóða meðlæti, sem oft er borinn fram í litlum skálum.	0	4	HHG
43836011_9k	eng	isl	He was involved with Kaia Gerber, daughter of supermodel Cindy Crawford, from October 2019 to January 2020.	0	Hann var í sambandi með Kaia Gerber, dóttur ofurfyrirsætunnar Cindy Crawford, frá október 2019 til janúar 2020.	0	5	HHG
736_5c	eng	isl	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	Við krufninguna fjarlægði meinafræðingur Princeton-sjúkrahússins, Thomas Stoltz Harvey, heila Einsteins til varðveislu án leyfis fjölskyldu hans, í þeirri von að taugavísindi framtíðarinnar gætu uppgötvað hvað gerði Einstein svo greindan.	0	5	HHG
17181314_2g	eng	isl	In an effort to work with more female filmmakers, Chastain starred in two projects directed by women—Niki Caro's The Zookeeper's Wife and Susanna White's Woman Walks Ahead.	0	Í viðleitni sinni til að vinna með fleiri kvenkyns kvikmyndagerðarmönnum lék Chastain í tveimur verkefnum sem leikstýrt var af The Zookeeper's Wife eftir Women'ÄîNiki Caro og Woman Walks Ahead eftir Susanna White.	0	4	HHG
33367993_4y	eng	isl	Unlike individual Google Drive, Shared Drives offer unlimited storage.	0	Ólíkt einstökum Google Drive bjóða Shared Drives upp á ótakmarkað geymslupláss.	0	5	HHG
17173785_6d	eng	isl	Although the Associated Press and other media reported that police estimated Ledger's death occurred between 1:00 p.m. and 2:45 p.m. on 22 January 2008, the Medical Examiner's Office announced that it would not publicly disclose the official estimated time of death.	0	Þrátt fyrir að Associated Press og aðrir fjölmiðlar hafi greint frá því að lögreglan áætli að dauði Ledger hafi átt sér stað á milli klukkan 13:00 og 14:45 þann 22. janúar 2008, tilkynnti embættislæknir að það myndi ekki opinbera opinberlega áætlaðan dauðatíma.	0	4	HHG
25055816_2m	eng	isl	The show ended in September 2010.	0	Þættinum lauk í september 2010.	0	5	HHG
27318_2r	eng	isl	Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, and has surpassed its peers in terms of Gross Domestic Product (GDP) per capita.	0	Ásamt Hong Kong, Suður-Kóreu og Taívan er Singapúr einn af fjórum asísku tígrunum og hefur farið fram úr jafnöldrum sínum hvað varðar verga landsframleiðslu (VLF) á mann.	0	5	HHG
21881809_3o	eng	isl	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	Í júní 2017 sakaði götufatamerkið PluggedNYC Jenner um að hafa stolið hönnun þeirra fyrir safn hennar af sundfötum í felulitum.	0	5	HHG
67236489_2n	eng	isl	Produced by Lucasfilm Animation, the series consists of nine short films produced by seven Japanese animation studios, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production I.G, and Science SARU, each telling their own original stories based on the Star Wars universe.	0	Framleitt af Lucasfilm Animation, þáttaröðin samanstendur af níu stuttmyndum framleiddar af sjö japönskum teiknimyndastofum, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production IG og Science SARU, sem hver segir sína upprunalegu sögu byggða á Stjörnunni. Wars alheimur.	0	5	HHG
60292990_4c	eng	isl	And here we are in a new modern age that we’re not touching, with all these classic, binary arguments about Billboard not listing ['Old Town Road'] on the country chart, and it turns out to be not just the No. 1 country hit but the No. 1 single, period, and it’s by a black gay rapper! ...	0	Og hér erum við á nýrri nútímaöld sem við snertum ekki, með öllum þessum klassísku, tvíundarrökum um að Billboard skrái ekki ['Old Town Road'] á kántrílistann, og það reynist ekki bara vera fyrsta kántrí smellurinn heldur fyrsta smáskífan, tímabilið, og það'Äôs eftir svartan samkynhneigðan rappara! ...	0	3	HHG
2731583_2e	eng	isl	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	Hann einbeitti sér að Austur-Evrópu fyrir þessa útþenslu, með það að markmiði að sigra Pólland og Sovétríkin og síðan fjarlægja eða drepa gyðinga og Slava.	0	5	HHG
22409046_1v	eng	isl	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	Omegle var upphaflega textaspjall sem paraði notendur af handahófi til að eiga samskipti sem „ókunnugir“.	0	5	HHG
39942_2a	eng	isl	In 2014, she spoke of her Transcendental Meditation practice.	0	Árið 2014 talaði hún um innhverfa íhugun sína.	0	5	HHG
56968705_8j	eng	isl	The album would eventually peak at number 9 on the Billboard 200.	0	Platan myndi að lokum ná hámarki í 9. sæti Billboard 200.	0	5	HHG
60930804_2t	eng	isl	For the second time, the EuroVolley was held in four countries: Poland, Czech Republic, Estonia and Finland.	0	Í annað sinn var EuroVolley haldið í fjórum löndum: Póllandi, Tékklandi, Eistlandi og Finnlandi.	0	5	HHG
