fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
20640_2c	eng	hau	This direction was, like brushed metal interfaces, unpopular with some users, although it continued a trend of greater animation and variety in the interface previously seen in design aspects such as the Time Machine backup utility, which presented past file versions against a swirling nebula, and the glossy translucent dock of Leopard and Snow Leopard.	0	Wannan shugabanci ya kasance, kamar hanyoyin haɗin ƙarfe, wanda ba a yarda da shi ba tare da wasu masu amfani, kodayake ya ci gaba da yanayin zane-zane da iri-iri a cikin ƙirar da aka gani a baya a cikin fasalin zane kamar amfani da madadin Time Machine, wanda ya gabatar da nau'ikan fayil ɗin da suka gabata a kan nebula mai juyawa, da kuma tashar jirgin ruwa mai haske na Leopard da Snow Leopard.	0	5	Bab-Ha-E.M
56968705_7p	eng	hau	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	An fito da Hot Pink a ranar 7 ga Nuwamba, 2019 don ingantaccen bita.	0	5	Bab-Ha-E.M
67236489_1r	eng	hau	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	Star Wars: Visions jerin tarihin anime ne wanda aka kirkira don sabis ɗin yawo na Amurka Disney +.	0	5	Bab-Ha-E.M
71416_1s	eng	hau	"Dune has been called the ""first planetary ecology novel on a grand scale""."	0	"An kira Dune ""littafin ilimin halittu na duniya na farko a babban sikelin."""	0	5	Bab-Ha-E.M
623737_6r	eng	hau	United advanced to the final in Rome, where he made little impact in United's 2–0 defeat to Barcelona.	0	United ta tsallake zuwa wasan karshe a Rome, inda bai taka rawar gani ba a wasan da United ta doke Barcelona da ci 2-0.	0	5	Bab-Ha-E.M
60292990_3c	eng	hau	And there's a huge African American influence, and it permeates throughout the whole story. ...	0	Kuma akwai babban tasirin Afirka na Afirka, kuma ya mamaye duk labarin. ...	0	5	Bab-Ha-E.M
180568_3v	eng	hau	However, after only two years of marriage, they separated on 26 November 1980, and were divorced in 1981.	0	Koyaya, bayan shekaru biyu kawai na aure, sun rabu a ranar 26 ga Nuwamba 1980, kuma an sake su a 1981.	0	5	Bab-Ha-E.M
1256990_2v	eng	hau	She identifies her attacker, who turns out to be the head of a gang called the Overlords.	0	Ta bayyana wanda ya kai harin, wanda ya zama shugaban wata ƙungiya da ake kira Overlords.	0	4	Bab-Ha-E.M
35507_2c	eng	hau	These tools can be helpful in finding links that exist within a particular website.	0	Waɗannan kayan aikin na iya taimakawa wajen gano hanyoyin haɗin da ke cikin wani gidan yanar gizon.	0	5	Bab-Ha-E.M
33126_1k	eng	hau	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	An haifi Lana a Chicago a 1965; An haifi Lilly shekaru biyu da rabi bayan haka, a 1967.	0	5	Bab-Ha-E.M
180568_1u	eng	hau	In 1969, Lyngstad met Benny Andersson.	0	A cikin 1969, Lyngstad ta sadu da Benny Andersson.	0	5	Bab-Ha-E.M
442785_7s	eng	hau	In 2005, he created a self-financed film called Michael & Me, in which he offers a rebuttal to filmmaker Michael Moore's Bowling for Columbine.	0	A cikin shekara ta 2005, ya ƙirƙiri fim ɗin da aka ba da kuɗin kansa wanda ake kira Michael & Me, inda ya ba da amsa ga mai shirya fim Michael Moore's Bowling for Columbine .	0	5	Bab-Ha-E.M
1792975_9i	eng	hau	In March 2010, Hardy signed a first-look deal at Warner Bros.	0	A watan Maris na 2010, Hardy ya sanya hannu kan yarjejeniyar farko a Warner Bros.	0	5	Bab-Ha-E.M
25055816_5b	eng	hau	The show was inspired by the Bollywood movie Jab We Met.	0	Fim ɗin Jab We Met na Bollywood ne ya zaburar da shirin.	0	5	Bab-Ha-E.M
39942_1f	eng	hau	Aniston practices Hatha yoga and Budokan karate.	0	Aniston yana yin Hatha yoga da Budokan karate.	0	5	Bab-Ha-E.M
637197_3e	eng	hau	The section between them, however, had sustained significant damage and, though they were not hot enough to melt it, the fires were weakening the structural steel.	0	Sashe tsakanin su, duk da haka, ya sami babban lalacewa kuma, kodayake ba su da zafi sosai don narke shi, wutar tana raunana ƙarfe na tsari.	0	4	Bab-Ha-E.M
33790364_3t	eng	hau	He belongs to the Dalit Sikh community.	0	Yana cikin al'ummar Dalit Sikh.	0	5	Bab-Ha-E.M
28045_3i	eng	hau	According to James Bamford, the NSA had picked up communications of al-Mihdhar and al-Hazmi back in 1999, but had been hampered by internal bureaucratic conflicts between itself and the CIA, and did not do a full analysis of the information it passed on to the agency.	0	A cewar James Bamford, NSA ta dauki hanyoyin sadarwa na al-Mihdhar da al-Hazmi a shekarar 1999, amma rikice-rikicen cikin gida tsakanin kanta da CIA sun hana su, kuma ba ta yi cikakken bincike kan bayanan da ta mika wa hukumar ba.	0	5	Bab-Ha-E.M
44052917_1x	eng	hau	In October 2015, FX released its first promotional trailer for The People v. O. J. Simpson, showing an Akita dog whining, walking from its residence onto a sidewalk to bark, then walking back to its residence, leaving behind bloody paw prints.	0	A cikin Oktoba 2015, FX ta fito da tirelar tallata ta farko don The People v. OJ Simpson, yana nuna wani kare Akita yana kururuwa, yana tafiya daga mazauninsa a kan titin titi don yin haushi, sannan yana komawa mazauninsa, yana barin kwafin bugun jini.	0	5	Bab-Ha-E.M
42238_4g	eng	hau	Her film work includes the dramas The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) and two X-Files films: The X-Files: Fight the Future (1998) and The X-Files: I Want to Believe (2008).	0	an fim dinta sun hada da wasan kwaikwayo The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) da fina-finai biyu na X-Files: The X-Files: Fight the Future (1998) da The X-Files: I Want to Believe (2008).	0	5	Bab-Ha-E.M
171045_5n	eng	hau	The strain on their marriage from Downey's repeated trips to rehab and jail finally reached a breaking point; in 2001, in the midst of Downey's last arrest and sentencing to an extended stay in rehab, Falconer left Downey and took their son with her.	0	Damuwar daurin aurensu daga tafiye-tafiyen da Downey ya yi na sake gyarawa da gidan yari a karshe ya kai ga warwarewa; a cikin 2001, a tsakiyar kama Downey na ƙarshe da yanke hukuncin tsawaita zamansa a gyara, Falconer ya bar Downey ya ɗauki ɗansu tare da ita.	0	5	Bab-Ha-E.M
523032_1r	eng	hau	West is one of the world's best-selling music artists, with more than 160 million records sold worldwide.	0	Yamma na ɗaya daga cikin masu fasahar kiɗan da aka fi siyar a duniya, tare da sayar da rikodin fiye da miliyan 160 a duk duniya.	0	5	Bab-Ha-E.M
64691912_3b	eng	hau	However, due to the COVID-19 pandemic, production was delayed before the start of filming.	0	Koyaya, saboda cutar ta COVID-19, an jinkirta samarwa kafin fara yin fim.	0	5	Bab-Ha-E.M
37497391_3z	eng	hau	Vostokoff alerts Dreykov and his agents arrive to take them, but Romanoff convinces Vostokoff to help them and the pair use face mask technology to switch places.	0	Vostokoff ya faɗakar da Dreykov da jami'ansa sun zo don ɗaukar su, amma Romanoff ya shawo kan Vostokoff don taimaka musu kuma ma'auratan suna amfani da fasahar abin rufe fuska don canza wurare.	0	5	Bab-Ha-E.M
23235_2j	eng	hau	"It declares in article 31 No. 2 that ""The State shall endeavour, as respects the Muslims of Pakistan (a) to make the teaching of the Holy Quran and Islamiat compulsory, to encourage and facilitate the learning of Arabic language ..."""	0	Ya bayyana a cikin makala ta 31 mai lamba 2 cewa “Gwamnati za ta yi iya kokarinta, dangane da Musulman Pakistan (a) ta tilasta wa koyar da Alkur’ani mai girma da Musulunci, don karfafawa da kuma saukaka koyon harshen Larabci...”	0	5	Bab-Ha-E.M
5058690_3e	eng	hau	Some 31,900,000 square feet (2,960,000 m2) of Lower Manhattan office space was damaged or destroyed.	0	Wasu murabba'in ƙafa 31,900,000 (2,960,000 m2) na ofishin Lower Manhattan sun lalace ko sun lalace.	0	5	Bab-Ha-E.M
49002318_2y	eng	hau	It earned six Grammy nominations—including Album of the Year, Record of the Year and Song of the Year—and became her first UK number-one album.	0	Ya sami kyaututtuka shida na Grammy'Äî ciki har da Album of the Year, Record of the Year da Song of the Year'Äîand ya zama kundi na farko na Burtaniya.	0	5	Bab-Ha-E.M
4848272_2h	eng	hau	The first confirmed case in the U.S. was reported on January 20, 2020.	0	An ba da rahoton shari'ar farko da aka tabbatar a Amurka a ranar 20 ga Janairu, 2020.	0	5	Bab-Ha-E.M
142528_5m	eng	hau	He worked there from 1988 to 1990.	0	Ya yi aiki a can daga 1988 zuwa 1990.	0	5	Bab-Ha-E.M
442785_1o	eng	hau	After a successful audition, Elder began co-hosting Fabric, a topic-oriented television show produced by Dennis Goulden that aired on Cleveland's PBS member station WVIZ in 1988.	0	Bayan nasarar sauraro, Dattijo ya fara haɗin gwiwar Fabric, wani shirin talabijin mai mahimmanci wanda Dennis Goulden ya samar wanda aka watsa a tashar memba ta PBS ta Cleveland WVIZ a 1988.	0	4	Bab-Ha-E.M
14533_4s	eng	hau	The foundation of a typical Indian meal is a cereal cooked in plain fashion, and complemented with flavourful savoury dishes.	0	Tushen abincin Indiya na yau da kullun shine hatsi da aka dafa shi a bayyane, kuma an cika shi da abinci mai ɗanɗano.	0	5	Bab-Ha-E.M
53039739_6w	eng	hau	"One especially fraught conversation about Onfroy's ex-girlfriend took place on the afternoon of October 26, 2016 when he told a woman, ""I already got what I wanted, I already bashed her face—her face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	"Wata tattaunawa mai matukar damuwa game da tsohuwar budurwar Onfroy ta faru ne a yammacin ranar 26 ga Oktoba, 2016 lokacin da ya gaya wa wata mace, ""Na riga na sami abin da nake so, na riga na yi fuskarta'Äîher fuska a yanar gizo, bruh, na yi ya sa ta zama mara kyau a yanar gizo, bruh. """	0	5	Bab-Ha-E.M
48268960_3r	eng	hau	At the French Open, Medvedev exited the tournament in the first round for the fourth consecutive year, this time losing against Márton Fucsovics.	0	A gasar French Open, Medvedev ya fice daga gasar a zagayen farko na shekara ta hudu a jere, inda a wannan karon ya sha kashi a hannun Márton Fucsovics.	0	5	Bab-Ha-E.M
171045_6s	eng	hau	Downey and Falconer finalized their divorce on April 26, 2004.	0	Downey da Falconer sun kammala kisan aurensu a ranar 26 ga Afrilu, 2004.	0	5	Bab-Ha-E.M
37497391_2c	eng	hau	There she is refining the chemical mind control process used on the Widows.	0	A can tana tsaftace tsarin sarrafa hankali na sinadarai da ake amfani da shi akan Gwauraye.	0	5	Bab-Ha-E.M
3848862_1n	eng	hau	Diaz displays an unusual boxing style for MMA, relying upon volume punching without full power and occasionally adding in hard punches.	0	Diaz yana nuna salon damben da ba a saba gani ba don MMA, yana dogaro da naushi girma ba tare da cikakken iko ba kuma lokaci-lokaci yana ƙara cikin naushi mai wuya.	0	5	Bab-Ha-E.M
21881809_3v	eng	hau	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	A cikin watan Yunin 2017, alamar tituna na birni PluggedNYC ta zargi Jenner da satar ƙirar su don tarin kayan wasan ninkaya na kame.	0	5	Bab-Ha-E.M
442785_2r	eng	hau	In 1997, he hosted the PBS program National Desk along with fellow conservatives Fred Barnes and Laura Ingraham.	0	A cikin 1997, ya karbi bakuncin shirin PBS na National Desk tare da abokan ra'ayin mazan jiya Fred Barnes da Laura Ingraham.	0	5	Bab-Ha-E.M
56968705_4n	eng	hau	The song's success led to Amala debuting for the first time on the Billboard 200 chart that same month.	0	Nasarar waƙar ta sa Amala ta fara yin muhawara a karon farko akan taswirar Billboard 200 a wannan watan.	0	5	Bab-Ha-E.M
4848272_3v	eng	hau	The outbreak was officially declared a public health emergency by Health and Human Services Secretary Alex Azar on January 31, 2020.	0	Sakataren Lafiya da Ayyukan Jama'a Alex Azar ya ayyana barkewar cutar a hukumance a matsayin gaggawar lafiyar jama'a a ranar 31 ga Janairu, 2020.	0	4	Bab-Ha-E.M
64114692_3p	eng	hau	She is Jamie's ex-girlfriend and now Roy's girlfriend.	0	Tsohuwar budurwar Jamie ce kuma yanzu budurwar Roy.	0	5	Bab-Ha-E.M
1660277_3t	eng	hau	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) da George O'Malley (TR Knight), waɗanda kowannensu ke fafutukar daidaita rayuwarsu ta sirri tare da jadawali mai yawa da buƙatun zama na damuwa.	0	5	Bab-Ha-E.M
773158_5i	eng	hau	"Still, Jenner was proud of ""A nice little workout, huh?"""	0	"Duk da haka, Jenner ya yi alfahari da ""A nice little workout, huh?"""	0	5	Bab-Ha-E.M
33367993_1a	eng	hau	In September 2016, Google announced Team Drives, later renamed Shared Drives, as a new way for Google Workspace teams to collaborate on documents and store files.	0	A watan Satumbar 2016, Google ya ba da sanarwar Team Drives, daga baya aka sake masa suna Shared Drives, a matsayin sabuwar hanya ga ƙungiyoyin Google Workspace don haɗin gwiwa kan takardu da adana fayiloli.	0	5	Bab-Ha-E.M
153557_5h	eng	hau	Their claim was they were an integral part of the whole album, but Collins responded the two should only receive royalties from the five tracks in which they were involved.	0	Da'awarsu ita ce cewa sun kasance wani muhimmin ɓangare na duka kundin, amma Collins ya amsa cewa ya kamata su biyu su karɓi sarauta daga waƙoƙi biyar da suka shiga.	0	5	Bab-Ha-E.M
4848272_8l	eng	hau	U.S. unemployment went from a 50-year low (3.5 percent) in February 2020 to a 90-year high (14.7 percent) in April, matching Great Depression levels.	0	Rashin aikin yi na Amurka ya tashi daga raguwar shekaru 50 (kashi 3.5) a watan Fabrairun 2020 zuwa babban shekaru 90 (kashi 14.7) a cikin Afrilu, wanda ya yi daidai da matakan Bacin rai.	0	5	Bab-Ha-E.M
64691912_5f	eng	hau	The third season was the first to release on HBO Max following its acquisition of DC Universe's original programming and the repurposing of DC Universe into comic distributor DC Universe Infinite.	0	Karo na uku shine farkon wanda aka saki akan HBO Max biyo bayan samun ainihin shirye-shiryen DC Universe da sake fasalin DC Universe zuwa mai rarrabar ban dariya DC Universe Infinite.	0	5	Bab-Ha-E.M
523032_2p	eng	hau	He has won a total of 22 Grammy Awards, making him one of the most awarded artists of all time, and second most awarded rapper.	0	Ya lashe lambar yabo ta Grammy 22, wanda hakan ya sa ya zama daya daga cikin mafi kyawun masu fasaha a kowane lokaci, kuma na biyu mafi yawan kyautar rapper.	0	4	Bab-Ha-E.M
44052917_2q	eng	hau	Later that month another teaser was released, wherein the first actual footage of Travolta as Shapiro was shown.	0	Daga baya a wannan watan an sake sakin wani teaser, inda aka nuna ainihin hoton farko na Travolta kamar Shapiro.	0	5	Bab-Ha-E.M
33135_1x	eng	hau	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	A cikin Sojoji na Biyu, babban jarumi Salem yayi magana game da Wu-Tang yana tambayar abokin aikinsa Rios wanene mafi kyawun memba.	0	5	Bab-Ha-E.M
5792809_5g	eng	hau	Jolie has noted that she is part Iroquois through a 17th-century Huron ancestor.	0	Jolie ta lura cewa tana daga cikin Iroquois ta hanyar kakannin Huron na karni na 17.	0	5	Bab-Ha-E.M
27318_3y	eng	hau	Between 1965 and 1995, growth rates averaged around 6 per cent per annum, transforming the living standards of the population.	0	Tsakanin 1965 da 1995, yawan ci gaban ya kai kusan kashi 6 cikin 100 a kowace shekara, yana canza yanayin rayuwar jama'a.	0	5	Bab-Ha-E.M
19614294_2h	eng	hau	It consisted of a series of satirical interviews with fictional great men, who were played by Atkinson himself.	0	Ya ƙunshi jerin tambayoyin satirical tare da manyan mutane na almara, waɗanda Atkinson kansa ya buga.	0	5	Bab-Ha-E.M
623737_6s	eng	hau	United advanced to the final in Rome, where he made little impact in United's 2–0 defeat to Barcelona.	0	United ta tsallake zuwa wasan karshe a Rome, inda bai yi tasiri sosai ba a wasan da United ta doke Barcelona da ci 2'Äì0 .	0	5	Bab-Ha-E.M
14533_5z	eng	hau	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	Na ƙarshe ya haɗa da lentil, ƙwanƙwasa da kayan lambu waɗanda aka saba da su tare da ginger da tafarnuwa, amma kuma a hankali tare da haɗuwa da kayan yaji waɗanda za su iya haɗawa da coriander, cumin, turmeric, kirfa, cardamon da sauransu kamar yadda tarurrukan abinci suka sanar.	0	4	Bab-Ha-E.M
