fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
28045_2g	eng	zho_Hans	Wright was part of the Bureau's Chicago counter-terrorism task force and involved in project Vulgar Betrayal, which was linked to Yasin al-Qadi.	0	"赖特是该局芝加哥反恐工作组的一员,并参与了与亚辛·卡迪有关的""庸俗背叛""项目."	0	4	YC
40854965_4j	eng	zho_Hans	In winning at the age of 23, for his work in Dear Evan Hansen, Platt became the youngest winner in the award's history.	0	凭借在《亲爱的埃文汉森》中的作品，普拉特在 23 岁时获奖，成为该奖项历史上最年轻的获奖者。	0	3	YC
49002318_1k	eng	zho_Hans	Lipa released her second studio album, Future Nostalgia (2020), to critical acclaim.	0	"利帕发行了她的第二张录音室专辑""Future Nostalgia""(2020),获得了好评."	0	5	YC
28045_7q	eng	zho_Hans	His CIA boss, Tom Wilshire, deputy station chief, allegedly denied permission to Miller.	0	据称,他的中央情报局老板,副站长汤姆·威尔希尔(Tom Wilshire)拒绝了米勒的许可.	0	3	YC
21881809_3n	eng	zho_Hans	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	2017 年 6 月，都市街头服饰品牌 PluggedNYC 指控詹纳窃取他们的迷彩泳装系列设计。	0	5	YC
6211806_3n	eng	zho_Hans	His private funeral was held at St. Stephen's Episcopal Cathedral in Harrisburg, Pennsylvania where his mother lives.	0	他的私人葬礼在他母亲居住的宾夕法尼亚州哈里斯堡的圣斯蒂芬主教座堂举行。	0	5	YC
28045_4d	eng	zho_Hans	For example, it only passed on the first names, Nawaf and Khalid.	0	例如，它只传递名字 Nawaf 和 Khalid。	0	3	YC
39942_5m	eng	zho_Hans	Aniston donated to Barack Obama's 2008 presidential campaign and took part in a fundraiser for Hillary Clinton during her 2016 presidential campaign.	0	安妮斯顿向巴拉克·奥巴马的2008年总统竞选活动捐款,并在2016年总统竞选期间参加了希拉里·克林顿的筹款活动.	0	3	YC
5043734_2t	eng	zho_Hans	Wikimedia has created the Wikidata project with a similar objective of storing the basic facts from each page of Wikipedia and the other WMF wikis and make it available in a queriable semantic format, RDF.	0	维基媒体创建了 Wikidata 项目，其目标类似，即存储来自维基百科和其他 WMF wiki 的每个页面的基本事实，并使其以可查询的语义格式 RDF 可用。	0	4	YC
7412236_4l	eng	zho_Hans	In 2001, the original Mac OS was replaced with the completely new Mac OS X (now known as macOS), based on NeXT's NeXTSTEP platform, giving the OS a modern Unix-based foundation for the first time.	0	2001 年，原始 Mac OS 被基于 NeXT 的 NeXTSTEP 平台的全新 Mac OS X（现称为 macOS）取代，首次为该操作系统提供了基于 Unix 的现代基础。	0	3	YC
63440118_2n	eng	zho_Hans	Rae's TikTok success has led her to work with companies such as Reebok, L'Oréal, Hollister and American Eagle.	0	Rae 在 TikTok 上的成功使她与 Reebok、L'Oréal、Hollister 和 American Eagle 等公司合作。	0	4	YC
44052917_3m	eng	zho_Hans	In the teaser, Shapiro is about to ask Simpson (whose face is unseen) if he is responsible for the murder of Simpson's ex-wife.	0	在预告片中,夏皮罗正要问辛普森(他的脸看不见)他是否对谋杀辛普森的前妻负责.	0	5	YC
299534_3t	eng	zho_Hans	The Paula Jones case provided the impetus for Independent Counsel Ken Starr to broaden his on-going investigation into Clinton's pre-presidency financial dealings with the Whitewater Land Company, and resulted in Clinton's impeachment in the House of Representatives and subsequent acquittal by the Senate on February 12, 1999.	0	保拉·琼斯案为独立顾问肯·斯塔尔提供了动力，扩大了他对克林顿在担任总统前与怀特沃特土地公司的金融交易的持续调查，并导致克林顿在众议院被弹劾，随后于 2 月被参议院无罪释放1999 年 12 月。	0	4	YC
623737_5b	eng	zho_Hans	His match-winning goal in the second leg against Porto, a 40-yard strike, earned him the inaugural FIFA Puskás Award, presented by FIFA in recognition of the best goal of the year; he later called it the best goal he had ever scored.	0	他在第二回合对阵波尔图的比赛中打进一球，射门 40 码，为他赢得了国际足联颁发的首届国际足联普斯卡什奖，以表彰他的年度最佳进球；他后来称这是他打进的最好的进球。	0	4	YC
3848862_6y	eng	zho_Hans	Everybody says fighting is 90 percent mental, and it's true.	0	每个人都说战斗是90%的精神,这是真的.	0	5	YC
37497391_2u	eng	zho_Hans	There she is refining the chemical mind control process used on the Widows.	0	在那里,她正在完善寡妇身上使用的化学精神控制过程.	0	3	YC
5043734_3x	eng	zho_Hans	As of April 2021, it has 93,337,731 items.	0	截至 2021 年 4 月，它有 93,337,731 个项目。	0	4	YC
1792975_3g	eng	zho_Hans	In August 2009, he appeared in ITV's Wuthering Heights, playing the role of Heathcliff.	0	"2009年8月,他出现在ITV的""呼啸山庄""中,饰演希斯克利夫."	0	3	YC
1792975_2y	eng	zho_Hans	The role gained him a Best Actor nomination at the 2009 Crime Thriller Awards.	0	这个角色为他赢得了2009年犯罪惊悚片奖最佳男主角提名.	0	4	YC
30528002_7q	eng	zho_Hans	"Released in 2019, his fourth studio album No.6 Collaborations Project debuted at number one in most major markets, and spawned three UK number one singles, ""I Don't Care"", ""Beautiful People"" and ""Take Me Back to London""."	0	"他的第四张录音室专辑""No.6 Collaborations Project""于2019年发行,在大多数主要市场排名第一,并产生了三首英国冠军单曲""I Don't Care"",""Beautiful People""和""Take Me Back to London""."	0	3	YC
271181_7w	eng	zho_Hans	The readings were directed by Mindy Cooper.	0	读数由明迪·库珀执导.	0	3	YC
32927_1z	eng	zho_Hans	The diversion of three quarters of the Axis troops and the majority of their air forces from France and the central Mediterranean to the Eastern Front prompted the United Kingdom to reconsider its grand strategy.	0	四分之三的轴心国军队及其大部分空军从法国和地中海中部转移到东线，促使英国重新考虑其大战略。	0	4	YC
32005912_6w	eng	zho_Hans	"When speaking about her preference to produce all her studio albums herself, she said, ""I don't wanna be just like the face of this thing I built, I want to be the one who built it""."	0	"在谈到她更喜欢自己制作她所有的录音室专辑时,她说:""我不想像我建造的这个东西一样,我想成为建造它的人. """	0	4	YC
14533_2u	eng	zho_Hans	Each became a staple of use.	0	每一种都成为主要用途.	0	3	YC
18589083_3f	eng	zho_Hans	In 2018, McGowan released her debut studio album, Planet 9, followed by a repackaging in 2020.	0	2018 年，麦高恩发行了她的首张录音室专辑《Planet 9》，随后在 2020 年进行了重新包装。	0	4	YC
53039739_7y	eng	zho_Hans	"Later that day, an audio clip from the call was posted on Instagram of Onfroy saying he ""bashed her face"" without the hurried clarification."	0	"当天晚些时候,Onfroy在Instagram上发布了一段电话的音频片段,称他在没有匆忙澄清的情况下""打了她的脸""."	0	5	YC
32927_2u	eng	zho_Hans	In July, the UK and the Soviet Union formed a military alliance against Germany and in August, the United Kingdom and the United States jointly issued the Atlantic Charter, which outlined British and American goals for the postwar world.	0	"7月,英国和苏联组成了反对德国的军事联盟,8月,英国和美国联合发布了""大西洋宪章"",概述了英国和美国在战后世界的目标."	0	5	YC
33367993_2b	eng	zho_Hans	In Shared Drives, file/folder sharing and ownership are assigned to a team rather than to an individual user.	0	在共享云端硬盘中，文件/文件夹共享和所有权分配给团队而不是个人用户。	0	5	YC
31227103_1m	eng	zho_Hans	In the development of Cult, Murphy confirmed that the opening sequence would return.	0	在Cult的开发中,墨菲确认开场序列将回归.	0	4	YC
22409046_2e	eng	zho_Hans	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	然而,在2010年,Omegle引入了一种视频模式来补充文本聊天模式,该模式将使用网络摄像头和麦克风的陌生人配对在一起.	0	5	YC
49002318_1f	eng	zho_Hans	Lipa released her second studio album, Future Nostalgia (2020), to critical acclaim.	0	Lipa 发行了她的第二张录音室专辑《Future Nostalgia》（2020 年），广受好评。	0	5	YC
171045_1u	eng	zho_Hans	Downey started dating actress Sarah Jessica Parker in 1984 after meeting her on the set of Firstborn.	0	"唐尼于1984年在""长子""的片场遇到女演员莎拉·杰西卡·帕克后开始约会."	0	4	YC
442785_3c	eng	zho_Hans	Elder hosted the segments Redefining Racism: Fresh Voices From Black America and Title IX and Women in Sports: What's Wrong With This Picture, which criticized Title IX.	0	"埃尔德主持了""重新定义种族主义:来自美国黑人的新鲜声音""和""第九条""和""体育中的女性:这张照片有什么问题"",其中批评了""第九条."	0	3	YC
2032324_2g	eng	zho_Hans	He also starred as Phillip Kopus, a Ramapough Mountain Indian, on the SundanceTV drama series The Red Road (2014–2015).	0	"他还在圣丹斯电视台的电视剧""红路""(2014'Äì2015)中饰演拉马波夫山地印第安人菲利普·科普斯."	0	5	YC
68573407_3b	eng	zho_Hans	Many people piled into grocery stores and hardware stores to grab supplies having Hurricane Grace that hit Cayman just a week earlier fresh in everyone's minds.	0	许多人涌入杂货店和五金店，抢夺一周前袭击开曼群岛的飓风格蕾丝（Hurricane Grace）让每个人都记忆犹新的物资。	0	3	YC
5792809_2y	eng	zho_Hans	She is the sister of actor James Haven as well as the niece of singer-songwriter Chip Taylor and geologist and volcanologist Barry Voight.	0	她是演员詹姆斯·黑文的妹妹,也是创作歌手奇普·泰勒和地质学家和火山学家巴里·沃特的侄女.	0	5	YC
66717462_5e	eng	zho_Hans	Jake is suspended for five months after making a wrongful arrest on a case he was let go from.	0	杰克在因他被释放的案件被非法逮捕后被停职五个月.	0	3	YC
42238_3m	eng	zho_Hans	After beginning her career on stage, she achieved international recognition for her role as FBI Special Agent Dana Scully on the American sci-fi drama series The X-Files.	0	"在开始她的舞台生涯后,她因在美国科幻电视剧""X档案""中饰演联邦调查局特工Dana Scully而获得国际认可."	0	4	YC
5058690_7b	eng	zho_Hans	The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5 trillion.	0	9 月 11 日的袭击还导致美国在阿富汗和伊拉克发动战争，以及额外的国土安全支出，总额至少为 5 万亿美元。	0	3	YC
773158_3u	eng	zho_Hans	This was followed by world records of 8,524 points at the U.S.A./U.S.S.R./Poland triangular meet in Eugene, Oregon, on August 9–10, 1975, breaking Avilov's record, and 8,538 points at the 1976 Olympic trials, also in Eugene.	0	接下来是1975年8月9日至10日在俄勒冈州尤金举行的U.S.A./U.S.S.R./Poland三角赛上的8,524分的世界纪录,打破了阿维洛夫的纪录,并在1976年尤金举行的奥运会选拔赛中获得了8,538分.	0	4	YC
53039739_4y	eng	zho_Hans	Some criticized Pitchfork's interpretation of the stabbing incident that Onfroy described, arguing that he and his friend were about to be jumped and that he acted in self-defense.	0	一些人批评了Pitchfork对Onfroy描述的刺伤事件的解释,认为他和他的朋友即将被跳过,他的行为是出于自卫.	0	4	YC
31227103_6q	eng	zho_Hans	The texts interact with the graphic behind them, sometimes also bloody.	0	文本与它们背后的图形相互作用,有时也是血腥的.	0	5	YC
71416_1f	eng	zho_Hans	"Dune has been called the ""first planetary ecology novel on a grand scale""."	0	《沙丘》被称为“第一部规模宏大的行星生态小说”。	0	5	YC
3524766_4i	eng	zho_Hans	"YouTube stated that ""This video—which is widely available on the Web—is clearly within our guidelines and so will stay on YouTube."	0	"YouTube表示,""这个视频'Äî在Web'Äîis上广泛提供,明确符合我们的指导方针,因此将保留在YouTube上."	0	4	YC
5058690_4l	eng	zho_Hans	Many wondered whether these jobs would return, and if the damaged tax base would recover.	0	许多人想知道这些工作是否会回归，以及受损的税基是否会恢复。	0	5	YC
25055816_4b	eng	zho_Hans	In 2011, he appeared as Rahul Kashyap in Love U Zindagi opposite Pavitra Punia on StarPlus.	0	2011 年，他在 StarPlus 上与 Pavitra Punia 对面的 Love U Zindagi 中饰演 Rahul Kashyap。	0	3	YC
