fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
37497391_5l	eng	zul	Dreykov sees through Romanoff's disguise and reveals that Taskmaster is Antonia, who suffered damage severe enough that Dreykov had to put technology in her head.	0	UDreykov ubona ngokuzifihla kuka-Romanoff futhi wembula ukuthi i-Taskmaster ngu-Antonia, owalimala kanzima kangangokuthi uDreykov kwadingeka abeke ubuchwepheshe ekhanda lakhe.	0	4	SK
6211806_2b	eng	zul	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	Ngomhla zingama-24 kuSepthemba 2021, iHhovisi Lomhloli Omkhulu Wezokwelapha lakwa-NYC laqinisekisa ukuthi uWilliams ubulawe yinhlanganisela ebulalayo ye-fentanyl, p-fluorofentanyl, i-heroin ne-cocaine, futhi lanquma ukuthi ukufa kwakuyi-overdose ngephutha.	0	4	SK
71416_5y	eng	zul	Dune responded in 1965 with its complex descriptions of Arrakis life, from giant sandworms (for whom water is deadly) to smaller, mouse-like life forms adapted to live with limited water.	0	I-Dune yaphendula ngo-1965 ngezincazelo zayo eziyinkimbinkimbi zokuphila kuka-Arrakis, kusukela kuma-sandworms amakhulu (abulala amanzi kuwo) kuya ezinhlotsheni zokuphila ezincane, ezifana negundane ezivumelanisiwe ukuze ziphile ngamanzi alinganiselwe.	0	4	SK
71416_6k	eng	zul	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	I-Dune yalandelwa ekudalweni kwayo kwe-ecologies eyinkimbinkimbi neyingqayizivele ngezinye izincwadi eziqanjiwe zesayensi ezifana ne-A Door into Ocean (1986) ne-Red Mars (1992).	0	3	SK
7412236_6j	eng	zul	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	Ushone ngenxa yokuboshwa kokuphefumula okuhlobene nesimila eneminyaka engu-56 ngo-Okthoba 5, 2011.	0	3	SK
3848862_7w	eng	zul	"Knowing you can go 15 minutes or 25 minutes without any problem can help you sustain that mental advantage over your opponent..."""	0	"Ukwazi ukuthi ungahamba imizuzu engu-15 noma imizuzu engu-25 ngaphandle kwenkinga kungakusiza ukuthi usekele leyo nzuzo yengqondo kunompikisi wakho ... """	0	4	SK
589853_1q	eng	zul	Skathi takes just over 725 days to complete an orbit of Saturn and it is estimated to take 11.1±0.02 hours to rotate on its axis.	0	I-Skathi ithatha izinsuku ezingaphezu kuka-725 ukuqedela umzila we-Saturn futhi kulinganiselwa ukuthi kuthatha amahora angu-11.1<unk>±0.02 ukujikeleza kwi-axis yayo.	0	5	SK
1921_1s	eng	zul	The name 'al-Qaeda' was established a long time ago by mere chance.	0	Igama elithi 'al-Qaeda' lasungulwa kudala ngengozi nje.	0	5	SK
71416_2f	eng	zul	"Herbert hoped it would be seen as an ""environmental awareness handbook"" and said the title was meant to ""echo the sound of 'doom'""."	0	U-Herbert unethemba lokuthi izobonakala “njengencwadi yokuqwashisa ngemvelo” futhi wathi isihloko senzelwe “ukwenanela umsindo we-‘doom’”.	0	3	SK
32927_8f	eng	zul	By early December, freshly mobilised reserves allowed the Soviets to achieve numerical parity with Axis troops.	0	Ekuqaleni kukaDisemba, izindawo zokugcina ezisanda kuhlanganiswa zavumela amaSoviet ukuthi azuze ukulingana kwamanani namasosha e-Axis.	0	4	SK
153557_4b	eng	zul	World Tour in 1990.	0	Ukuvakasha Komhlaba ngo-1990.	0	5	SK
10093585_3j	eng	zul	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	Ubabekazi wakhe uNina Temple wayenguNobhala Jikelele wokugcina weQembu LamaKhomanisi laseGreat Britain.	0	5	SK
32005912_1i	eng	zul	"The album's second single, ""Oblivion"", also received critical acclaim and was produced into a music video co-directed by Emily Kai Bock and Grimes."	0	"Ingoma yesibili ye-albhamu, ""Oblivion,"" nayo yathola ukunconywa okukhulu futhi yakhiqizwa yaba yividiyo yomculo eqondiswa ngu-Emily Kai Bock noGrimes."	0	4	SK
60292990_4d	eng	zul	And here we are in a new modern age that we’re not touching, with all these classic, binary arguments about Billboard not listing ['Old Town Road'] on the country chart, and it turns out to be not just the No. 1 country hit but the No. 1 single, period, and it’s by a black gay rapper! ...	0	Futhi lapha sisenkathini entsha yesimanje esingayithinti, ngazo zonke lezi zingxabano zakudala, ezinganambambili mayelana ne-Billboard engafaki kuhlu ['i-Old Town Road'] eshadini lezwe, futhi kuvele ukuthi akuyona nje inombolo. 1 izwe elishisa izikhotha kodwa elikaNombolo 1, inkathi, futhi nge-rapper emnyama eyisitabane! ...	0	4	SK
534366_6c	eng	zul	He ordered military involvement in Libya for the implementation of the UN Security Council Resolution 1973, contributing to the overthrow of Muammar Gaddafi.	0	Wayala ukubandakanyeka kwezempi eLibya ekusetshenzisweni kwe-UN Security Council Resolution 1973, efaka isandla ekuchithweni kukaMuammar Gaddafi.	0	4	SK
180568_2b	eng	zul	By 1971, they were living together, but did not marry until 6 October 1978, during the height of ABBA's success.	0	Ngo-1971, base behlala ndawonye, kodwa abazange bashade kwaze kwaba zi-6 Okthoba 1978, ngesikhathi sokuphakama kwempumelelo ye-ABBA.	0	4	SK
60930804_4t	eng	zul	In Poland, matches were played in Gdańsk, Katowice and Kraków.	0	EPoland, imidlalo yayidlalelwa eGdańsk, Katowice naseKraków.	0	5	SK
67236489_2p	eng	zul	Produced by Lucasfilm Animation, the series consists of nine short films produced by seven Japanese animation studios, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production I.G, and Science SARU, each telling their own original stories based on the Star Wars universe.	0	Ikhiqizwe yi-Lucasfilm Animation, lolu chungechunge luqukethe amafilimu amafushane ayisishiyagalolunye akhiqizwe izitudiyo zopopayi eziyisikhombisa zase-Japan, i-Kamikaze Douga, i-Studio Colorido, i-Geno Studio, i-Trigger, i-Kinema Citrus, i-Production IG, ne-Science SARU, ngayinye ikhuluma izindaba zayo zangempela ezisekelwe ku-Star. Izimpi umkhathi.	0	4	SK
56968705_3h	eng	zul	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	I-Recording Industry Association of America (RIAA) kamuva izoklomelisa le ngoma ngesitifiketi se-platinum e-United States.	0	5	SK
731111_1q	eng	zul	Reynolds' career began in 1991 when he starred as Billy Simpson in the Canadian-produced teen soap opera Hillside, distributed in the United States by Nickelodeon as Fifteen.	0	Umsebenzi kaReynolds waqala ngo-1991 lapho edlala njengoBilly Simpson ku-opera yentsha ekhiqizwa eCanada iHillside, esakazwa e-United States yiNickelodeon njengeFifteen.	0	3	SK
534366_4c	eng	zul	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	Ngemuva kwenkulumo-mpikiswano ende mayelana nomkhawulo wesikweletu sikazwelonke, wasayina i-Budget Control kanye ne-American Taxpayer Relief Acts.	0	4	SK
773158_5y	eng	zul	"Still, Jenner was proud of ""A nice little workout, huh?"""	0	"Noma kunjalo, uJenner wayeziqhenya ngokuthi ""A nice little workout, huh?"""	0	4	SK
91198_2c	eng	zul	Celebrities were paired with former Ryder Cup captains in 2012 and 2014.	0	Osaziwayo bahlanganiswa nalabo ababengukaputeni beRyder Cup ngo-2012 nango-2014.	0	4	SK
49167723_2i	eng	zul	After graduating from school, he attended acting classes in the University of Warwick, from which he graduated with a degree in Film & Feminism.	0	Ngemuva kokuphothula esikoleni, waya emakilasini okulingisa e-University of Warwick, lapho aphothula khona iziqu ze-Film & Feminism.	0	3	SK
5792809_3k	eng	zul	Her godparents are actors Jacqueline Bisset and Maximilian Schell.	0	Abazali bakhe bangabalingisi uJacqueline Bisset noMaximilian Schell.	0	5	SK
33367993_2y	eng	zul	In Shared Drives, file/folder sharing and ownership are assigned to a team rather than to an individual user.	0	Ku-Shared Drives, ukwabelana ngefayela / ifolda kanye nobunikazi kunikezwa ithimba kunomsebenzisi ngamunye.	0	4	SK
589853_3w	eng	zul	Not much is known about Skathi, because it is a dim object.	0	aningi okwaziwayo ngeSkathi, ngoba iyinto efiphele.	0	4	SK
43836011_11v	eng	zul	In March 2021, a woman falsely claimed to be married to Davidson and falsely misrepresented an association with her business; the woman allegedly illegally entered his home and therefore faces legal charges.	0	NgoMashi 2021, owesifazane waqamba amanga ukuthi ushade no-Davidson futhi wamelela amanga ukuhlangana nebhizinisi lakhe; owesifazane kusolakala ukuthi ungene emzini wakhe ngokungemthetho ngakho ubhekene namacala.	0	4	SK
44052917_3e	eng	zul	In the teaser, Shapiro is about to ask Simpson (whose face is unseen) if he is responsible for the murder of Simpson's ex-wife.	0	Ku-teaser, uShapiro usezobuza uSimpson (obuso bakhe obungabonakali) ukuthi unecala yini lokubulala owayengunkosikazi kaSimpson.	0	4	SK
736_2b	eng	zul	He took the draft of a speech he was preparing for a television appearance commemorating the state of Israel's seventh anniversary with him to the hospital, but he did not live to complete it.	0	Wathatha uhlaka lwenkulumo ayelungiselela ukuvela kumabonakude ekhumbula iminyaka eyisikhombisa kwa-Israel eya nayo esibhedlela, kodwa akazange aphile wayiqeda.	0	4	SK
56968705_2g	eng	zul	Following the release of the remix, the song debuted at number 83 on the Billboard Hot 100, marking Doja Cat's first entry on the chart, and ultimately peaked at number 41.	0	Ngemuva kokukhishwa kwe-remix, ingoma yaqala ukuba kunombolo 83 ku-Billboard Hot 100, okuphawula ukungena kokuqala kukaDoja Cat eshadini, futhi ekugcineni yafika kunombolo 41.	0	4	SK
2731583_2x	eng	zul	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	Wagxila eMpumalanga Yurophu ngalokhu kwanda, ehlose ukunqoba iPoland neSoviet Union bese esusa noma ebulala amaJuda namaSlav.	0	4	SK
637197_3o	eng	zul	The section between them, however, had sustained significant damage and, though they were not hot enough to melt it, the fires were weakening the structural steel.	0	Ingxenye ephakathi kwabo, nokho, ibhekane nomonakalo omkhulu futhi, nakuba yayingashisi ngokwanele ukuyincibilikisa, imililo yayenza buthaka insimbi yesakhiwo.	0	5	SK
25055816_3x	eng	zul	After Jaane Pehchaane Se...Ye Ajnabbi ended, he also appeared in a few episodes of Aahat.	0	Ngemva kokuphela kuka-Jaane Pehchaane Se...Ye Ajnabbi, uphinde wavela eziqeshini ezimbalwa ze-Aahat.	0	4	SK
37497391_2b	eng	zul	There she is refining the chemical mind control process used on the Widows.	0	Lapho ulungisa inqubo yokulawula ingqondo yamakhemikhali esetshenziswa kuMfelokazi.	0	4	SK
33790364_4o	eng	zul	He is currently pursuing PhD from Panjab University Chandigarh in topic related to Indian National Congress with Professor Emanual Nahar as his guide.	0	Njengamanje uphishekela i-PhD ePanjab University Chandigarh ngesihloko esihlobene ne-Indian National Congress noProfesa Emanual Nahar njengomqondisi wakhe.	0	4	SK
5058690_3m	eng	zul	Some 31,900,000 square feet (2,960,000 m2) of Lower Manhattan office space was damaged or destroyed.	0	aramitha-skwele angu-31,900,000 (2,960,000 m2) wesikhala sehhovisi laseLower Manhattan salimala noma sabhujiswa.	0	4	SK
62387071_6h	eng	zul	On February 5, 2021, Jennifer Lawrence was mildly injured during filming when a controlled glass explosion went awry.	0	Ngomhla zi-5 kuNhlolanja 2021, u-Jennifer Lawrence walimala kancane ngesikhathi kuqoshwa ifilimu lapho ukuqhuma kwengilazi okulawulwayo kuba kabi.	0	5	SK
28045_7x	eng	zul	His CIA boss, Tom Wilshire, deputy station chief, allegedly denied permission to Miller.	0	Umphathi wakhe weCIA, uTom Wilshire, isekela lesikhulu sesiteshi, kuthiwa wenqabile imvume kuMiller.	0	4	SK
623737_1y	eng	zul	Ahead of the 2008–09 season, on 7 July, Ronaldo underwent ankle surgery, which kept him out of action for 10 weeks.	0	Ngaphambi kwesizini ka-2008'Äì09, ngomhlaka-7 Julayi, uRonaldo wahlinzwa iqakala, okwamgcina engadlali amasonto ayishumi.	0	4	SK
32927_5x	eng	zul	A major offensive against Moscow was renewed; after two months of fierce battles in increasingly harsh weather, the German army almost reached the outer suburbs of Moscow, where the exhausted troops were forced to suspend their offensive.	0	Ukuhlasela okukhulu kweMoscow kwavuselelwa; ngemva kwezinyanga ezimbili zezimpi ezinolaka esimweni sezulu esibi ngokwandayo, ibutho laseJalimane lacishe lafinyelela ezindaweni ezingaphandle kweMoscow, lapho amasosha ayekhathele aphoqeleka ukuba akumise ukuhlasela kwawo.	0	5	SK
31591547_1f	eng	zul	Instagram usage intensity shows a small positive correlation with alcohol consumption, with binge drinkers reporting greater intensity of Instagram use than non-binge drinkers.	0	Ukuqina kokusetshenziswa kwe-Instagram kukhombisa ukuhlobana okuncane okuhle nokuphuzwa kotshwala, lapho abaphuza ngokweqile babika ukushuba okukhulu kokusetshenziswa kwe-Instagram kunabangaphuzi.	0	5	SK
22409046_2h	eng	zul	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	Nokho, ngo-2010, u-Omegle wethula imodi yevidiyo ehambisana nemodi yengxoxo yombhalo, ebhanqa ndawonye abantu abangabazi abasebenzisa amakhamera ewebhu nemakrofoni.	0	3	SK
40854965_3v	eng	zul	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	Lo mklomelo, oqaphela ukudlala esiteji saseNew York ngonyaka odlule, ungawinwa kanye kuphela emsebenzini womdlali.	0	5	SK
142528_7c	eng	zul	Bezos became D. E. Shaw's fourth senior vice-president at age 30.	0	UBezos waba yiphini likamongameli wesine kaD. E. Shaw eneminyaka engu-30.	0	5	SK
60292990_2j	eng	zul	We spend eight episodes and sixteen and a half hours talking about the fact that country music has never been one thing. ...	0	Sichitha iziqephu eziyisishiyagalombili namahora ayishumi nesithupha nesigamu sikhuluma ngokuthi umculo wezwe awukaze ube yinto eyodwa. ...	0	5	SK
21881809_3h	eng	zul	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	NgoJuni 2017, uhlobo lwezimpahla zasemgwaqweni zasemadolobheni i-PluggedNYC lwasola u-Jenner ngokweba imiklamo yabo yeqoqo lakhe lezingubo zokubhukuda ezifihlayo.	0	4	SK
623737_5e	eng	zul	His match-winning goal in the second leg against Porto, a 40-yard strike, earned him the inaugural FIFA Puskás Award, presented by FIFA in recognition of the best goal of the year; he later called it the best goal he had ever scored.	0	Igoli lakhe lokunqoba umdlalo emlenzeni wesibili bedlala nePorto, ukushaya okungama-yard angu-40, kwamzuzela umklomelo wokuqala we-FIFA Pusk<unk>°s Award, owethulwe yi-FIFA ngokuqaphela igoli elihle kakhulu lonyaka; kamuva walibiza ngokuthi igoli elihle kunawo wonke ake walishaya.	0	4	SK
62387071_5a	eng	zul	The movie was also filmed in other Massachusetts cities including Brockton, Framingham, and Westborough.	0	Ibhayisikobho iphinde yathwetshulwa kwamanye amadolobha aseMassachusetts kuhlanganise neBrockton, iFramingham, neWestborough.	0	4	SK
736_7i	eng	zul	"In a memorial lecture delivered on 13 December 1965 at UNESCO headquarters, nuclear physicist J. Robert Oppenheimer summarized his impression of Einstein as a person: ""He was almost wholly without sophistication and wholly without worldliness ..."	0	"Enkulumweni yesikhumbuzo eyanikezwa ngomhlaka 13 Disemba 1965 endlunkulu ye-UNESCO, isazi se-physics yenuzi uJ. Robert Oppenheimer wafingqa umbono wakhe ngo-Einstein njengomuntu: ""Wayecishe engenakho ngokuphelele ubuciko futhi engenakho ngokuphelele kwezwe ..."	0	4	SK
31227103_5r	eng	zul	All text appeared to be made from rusty metal.	0	Wonke umbhalo ubonakale sengathi wenziwe ngensimbi egqwalile.	0	5	SK
534366_7y	eng	zul	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	Wabuye wayala ukusebenza kwezempi okwaholela ekubulaweni kuka-Osama bin Laden.	0	5	SK
33126_9p	eng	zul	Former classmates recall them playing Dungeons & Dragons and working in the school's theater and TV program.	0	Abakade befunda nabo bayabakhumbula bedlala iDungeons & Dragons futhi besebenza ethiyetha yesikole nohlelo lwe-TV.	0	5	SK
68573407_2w	eng	zul	With the expectation of a landfall or near landfall on Grand Cayman, schools and businesses were closed, and the government had fully activated the NEOC and the Emergency Services, in addition to deploying the Cayman Islands Regiment and Cayman Islands Coast Guard for the HADR and SAR operations.	0	Ngokulindela ukuwa noma ukusondela kokufika eGrand Cayman, izikole namabhizinisi kwavalwa, futhi uhulumeni wayesebenze ngokugcwele i-NEOC kanye ne-Emergency Services, ngaphezu kokuthumela i-Cayman Islands Regiment kanye ne-Cayman Islands Coast Guard emisebenzini ye-HADR ne-SAR.	0	4	SK
